mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,split5_train_accuracy,split6_train_accuracy,split7_train_accuracy,split8_train_accuracy,split9_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,split0_train_AUC,split1_train_AUC,split2_train_AUC,split3_train_AUC,split4_train_AUC,split5_train_AUC,split6_train_AUC,split7_train_AUC,split8_train_AUC,split9_train_AUC,mean_train_AUC,std_train_AUC
0.5838696479797363,0.009881472198570933,0.01591629981994629,0.0017622765384740348,14,2,"{'max_depth': 14, 'max_features': 2}",0.4728682170542636,0.5387596899224806,0.49224806201550386,0.5503875968992248,0.5116279069767442,0.5581395348837209,0.4844961240310077,0.5408560311284046,0.5486381322957199,0.47470817120622566,0.5172729466413296,0.032069060665203895,64,0.9292798620094869,0.931867184131091,0.9232427770590772,0.9159120310478654,0.9310047434238896,0.9322984044846917,0.9439413540319103,0.9491379310344827,0.9280172413793103,0.9491379310344827,0.9333839459636287,0.01034761165004823,0.4693099273607748,0.5179176755447942,0.48262711864406777,0.551452784503632,0.4799636803874092,0.5337167070217917,0.44001210653753026,0.5385531135531135,0.5654456654456654,0.45115995115995117,0.503015873015873,0.04172867198207325,57,0.99125410315212,0.9930804742419473,0.9918461561521051,0.9910959725407318,0.9934094758457365,0.9941244360507817,0.9926607911027174,0.9951976639712489,0.9928721174004194,0.9938918837975442,0.9929433074255354,0.0012315760144095674
0.5682023048400879,0.0035632042003728875,0.015645742416381836,0.0010197514145977523,14,3,"{'max_depth': 14, 'max_features': 3}",0.4883720930232558,0.5465116279069767,0.49612403100775193,0.562015503875969,0.5,0.5155038759689923,0.4728682170542636,0.5875486381322957,0.5603112840466926,0.48638132295719844,0.5215636593973396,0.03738149106743125,49,0.9284174213022854,0.9172056921086675,0.9284174213022854,0.9422164726175075,0.9361793876670979,0.9409228115567054,0.9469598965071151,0.9512931034482759,0.9189655172413793,0.9392241379310344,0.9349801861682353,0.010841100516803029,0.46156174334140443,0.5229418886198547,0.47179176755447944,0.5582324455205812,0.4955205811138015,0.5212167070217918,0.4590193704600485,0.5451159951159951,0.5741147741147741,0.4302503052503053,0.5039765578113035,0.04536024726575336,52,0.992663039405249,0.9906755399673246,0.9902828364584739,0.9946677758292489,0.9945531124001379,0.993873375601421,0.9946348007254523,0.9952605570530099,0.9896203953279424,0.993506289308176,0.9929737722076435,0.0019572920864414922
0.6150377511978149,0.05370006139783728,0.016173505783081056,0.0014005126864040135,14,4,"{'max_depth': 14, 'max_features': 4}",0.4883720930232558,0.5658914728682171,0.5193798449612403,0.5426356589147286,0.5,0.5,0.49224806201550386,0.5680933852140078,0.5719844357976653,0.48249027237354086,0.523109522516816,0.03393364572330104,44,0.9396291504959035,0.9292798620094869,0.9301423027166882,0.9366106080206986,0.9288486416558862,0.9335920655454938,0.9370418283742993,0.9620689655172414,0.9344827586206896,0.9504310344827587,0.9382127217439145,0.009961065676125178,0.46604116222760295,0.520096852300242,0.4584745762711865,0.5504842615012107,0.48129539951573846,0.5018462469733657,0.4633777239709443,0.5421245421245421,0.5781440781440782,0.44658119658119655,0.5008466039610108,0.04272229464031584,64,0.9947164890507667,0.9925723578698082,0.989986060524304,0.9939625582685073,0.9911184555660476,0.9930767270710614,0.9924726831242411,0.9959104522312069,0.9934763402216232,0.9956266846361187,0.9932918808563684,0.001780698785744776
0.5755835771560669,0.029339895603013824,0.015360355377197266,0.0007991143913993816,14,5,"{'max_depth': 14, 'max_features': 5}",0.4689922480620155,0.5193798449612403,0.49612403100775193,0.5503875968992248,0.5116279069767442,0.5465116279069767,0.4883720930232558,0.5758754863813229,0.5642023346303502,0.48638132295719844,0.5207854492806081,0.03474030606050013,52,0.9391979301423027,0.9120310478654593,0.9232427770590772,0.931867184131091,0.9340232858990944,0.9404915912031048,0.9491159982751186,0.9439655172413793,0.9185344827586207,0.9581896551724138,0.9350659469747662,0.013464120960099408,0.46598062953995156,0.5125302663438257,0.4823849878934625,0.5593825665859564,0.4857445520581114,0.5391949152542372,0.46065375302663447,0.5666056166056167,0.5655067155067155,0.4463369963369963,0.5084320999151508,0.04397117481706726,19,0.9943492663039406,0.9916055877812252,0.990119459807845,0.9940337545153409,0.9912855793875625,0.9933809973470029,0.993606577034339,0.9942932015573526,0.9909329140461216,0.9954305181191975,0.9929037855899928,0.0016835515648255292
0.6410304307937622,0.05497165936664659,0.01739647388458252,0.0026622522994296555,14,6,"{'max_depth': 14, 'max_features': 6}",0.49224806201550386,0.5465116279069767,0.5038759689922481,0.5387596899224806,0.5155038759689923,0.562015503875969,0.4883720930232558,0.556420233463035,0.556420233463035,0.4785992217898833,0.523872651042138,0.0301458222670219,40,0.9279862009486848,0.9253988788270806,0.943078913324709,0.9236739974126779,0.9439413540319103,0.9361793876670979,0.943078913324709,0.9504310344827587,0.9254310344827587,0.9521551724137931,0.937135488691618,0.010295185452588245,0.474818401937046,0.5287530266343825,0.48292978208232445,0.5504842615012107,0.5019370460048427,0.514406779661017,0.465133171912833,0.5526862026862027,0.5575091575091575,0.45497557997557997,0.5083633409904597,0.03624746666074797,20,0.9916475560951481,0.9904349715964448,0.9931846455925776,0.9936305589280094,0.9943237855419159,0.9929305874065081,0.9943260338444473,0.9947124887690926,0.9926819407008087,0.9946069182389936,0.9932479486713947,0.0013174576312551549
0.6675090312957763,0.10836836028149327,0.017606782913208007,0.005717203859016874,14,7,"{'max_depth': 14, 'max_features': 7}",0.4844961240310077,0.5658914728682171,0.5,0.5542635658914729,0.5232558139534884,0.5348837209302325,0.4728682170542636,0.5875486381322957,0.5447470817120622,0.4708171206225681,0.5238771755195609,0.03852004954028421,39,0.9258300991806814,0.92496765847348,0.9301423027166882,0.930573523070289,0.9236739974126779,0.9404915912031048,0.9473911168607159,0.95,0.9293103448275862,0.9491379310344827,0.9351518564779706,0.009984609306678695,0.4762106537530266,0.5283595641646489,0.4705205811138015,0.5670096852300243,0.48934624697336565,0.5101997578692494,0.45429782082324455,0.5554639804639805,0.5554334554334555,0.43107448107448104,0.5037916226899278,0.04448802408034799,53,0.9904492108458114,0.993308302231815,0.9929223436305589,0.994347018001409,0.9936200668495286,0.9942885621355876,0.9944264580241917,0.9952006588799042,0.99383423180593,0.994442198262953,0.993683905066769,0.0012427082517995562
0.6390122413635254,0.06280486608551897,0.01602890491485596,0.0014178355173155308,14,8,"{'max_depth': 14, 'max_features': 8}",0.47674418604651164,0.5465116279069767,0.5077519379844961,0.562015503875969,0.5271317829457365,0.5271317829457365,0.4806201550387597,0.5642023346303502,0.5525291828793775,0.4708171206225681,0.5215455614876482,0.03398353783171043,50,0.931867184131091,0.9241052177662785,0.9348857266062958,0.9314359637774903,0.9266925398878827,0.9469598965071151,0.9478223372143165,0.9612068965517241,0.9241379310344827,0.9508620689655173,0.9379975762442194,0.012182890235726926,0.45968523002421313,0.5256658595641646,0.48062953995157387,0.5641041162227604,0.5169491525423728,0.501180387409201,0.45472154963680383,0.5384310134310135,0.5741147741147741,0.442002442002442,0.5057484064899318,0.04371566322904598,43,0.9922021373862733,0.9929365828799256,0.9925850982508206,0.9933750018735855,0.9928811247508132,0.9964169551988249,0.9951511608735405,0.9966037735849057,0.9909097035040432,0.9938117699910153,0.9936873308293748,0.0017481945237346878
0.6129341363906861,0.05244457612641929,0.01673116683959961,0.002729355905464748,14,9,"{'max_depth': 14, 'max_features': 9}",0.4573643410852713,0.5426356589147286,0.5,0.5465116279069767,0.5077519379844961,0.5271317829457365,0.49224806201550386,0.5797665369649806,0.5603112840466926,0.5019455252918288,0.5215666757156215,0.034652518726304066,48,0.9366106080206986,0.9210866752910737,0.9374730487278999,0.9370418283742993,0.9314359637774903,0.9301423027166882,0.9499784389823199,0.9655172413793104,0.9280172413793103,0.9495689655172413,0.938687231416633,0.012342900176272053,0.462409200968523,0.5059927360774817,0.4754842615012107,0.5552663438256659,0.4861380145278451,0.5151634382566586,0.4652542372881356,0.5459096459096459,0.5652625152625153,0.4468559218559218,0.5023736315473604,0.03983537001138139,59,0.9933098011001694,0.9924044846141163,0.9933817467811803,0.9947779426532968,0.9935586132469986,0.9932805731672588,0.9947749449165879,0.9964824797843665,0.9914435459718478,0.9947139862234202,0.9938128118459243,0.0013483307418534968
0.6318057537078857,0.07286343930011793,0.015778374671936036,0.0008826743831285333,14,10,"{'max_depth': 14, 'max_features': 10}",0.4883720930232558,0.562015503875969,0.5077519379844961,0.5658914728682171,0.5,0.5426356589147286,0.49612403100775193,0.556420233463035,0.5642023346303502,0.45136186770428016,0.5234775133472084,0.037913910807477844,42,0.9366106080206986,0.9223803363518758,0.9245364381198793,0.9340232858990944,0.9284174213022854,0.9258300991806814,0.9555843035791289,0.9482758620689655,0.9288793103448276,0.9586206896551724,0.9363158354522609,0.01256087238040603,0.4748789346246973,0.5246670702179177,0.4978813559322034,0.5391646489104116,0.5056295399515738,0.5177360774818401,0.4496973365617433,0.5329059829059829,0.547008547008547,0.418040293040293,0.500760978663521,0.03957109886230071,65,0.9914227258419894,0.9920859750888079,0.9896090951331744,0.9937999310520557,0.9916085855179338,0.9903585293103706,0.9964169551988249,0.9939600179694519,0.9924153938304883,0.996476489967056,0.9928153698910153,0.0022149231115835247
0.5617786645889282,0.005210974974387491,0.015221643447875976,0.00043322922904990115,14,11,"{'max_depth': 14, 'max_features': 11}",0.46511627906976744,0.5503875968992248,0.5193798449612403,0.5387596899224806,0.5,0.5387596899224806,0.46511627906976744,0.5408560311284046,0.5797665369649806,0.4785992217898833,0.517674116972823,0.0370392066719982,60,0.938766709788702,0.9279862009486848,0.9379042690815006,0.9335920655454938,0.9335920655454938,0.9413540319103062,0.9396291504959035,0.9504310344827587,0.9336206896551724,0.9543103448275863,0.9391186562281602,0.007621410772866617,0.46162227602905564,0.5258474576271186,0.4872881355932204,0.539769975786925,0.4861985472154964,0.5253329297820823,0.4420096852300242,0.5303418803418803,0.5847985347985348,0.44768009768009764,0.5030889520084435,0.04339662937546079,55,0.9917921968913471,0.9950312514051891,0.9927574681115757,0.994248092690019,0.994259334202677,0.9949518113824063,0.9940352533836952,0.9952987421383648,0.9928863432165319,0.9968141659179396,0.9942074659339746,0.0013760022780037204
0.560398006439209,0.004136790941501665,0.015542984008789062,0.000741062283291941,14,12,"{'max_depth': 14, 'max_features': 12}",0.4806201550387597,0.5465116279069767,0.4883720930232558,0.5465116279069767,0.5038759689922481,0.5310077519379846,0.4883720930232558,0.5642023346303502,0.5447470817120622,0.48249027237354086,0.517671100654541,0.030425836686751796,61,0.943078913324709,0.9426476929711083,0.9370418283742993,0.9340232858990944,0.9310047434238896,0.9417852522639069,0.9335920655454938,0.9577586206896552,0.9211206896551725,0.9517241379310345,0.9393777230078364,0.00995743620718708,0.46513317191283293,0.5227602905569008,0.4733050847457627,0.5596852300242129,0.47318401937046006,0.5271186440677966,0.45587167070217915,0.5308913308913309,0.553113553113553,0.45622710622710627,0.5017290101612135,0.03882266624904386,62,0.992926840235622,0.9948558838077253,0.9921639162432364,0.9922366113584244,0.9945905841089977,0.9940157680950882,0.9920447562090622,0.9955705300988321,0.9916239892183288,0.9938237496256364,0.9933852629000954,0.0013000387586662883
0.5583812475204468,0.00957480199745848,0.014893221855163574,0.0007726128484543012,14,13,"{'max_depth': 14, 'max_features': 13}",0.4728682170542636,0.5465116279069767,0.4883720930232558,0.5348837209302325,0.5077519379844961,0.5426356589147286,0.4806201550387597,0.5642023346303502,0.5369649805447471,0.49416342412451364,0.5168974150152323,0.030285650995052624,65,0.9374730487278999,0.92496765847348,0.9348857266062958,0.9253988788270806,0.9314359637774903,0.9383354894351014,0.9486847779215178,0.9530172413793103,0.9241379310344827,0.940948275862069,0.935928499204473,0.009377770686924396,0.4661016949152542,0.5252421307506053,0.4619249394673123,0.562772397094431,0.4971852300242131,0.5274213075060532,0.46059322033898303,0.5433150183150183,0.5536019536019536,0.44853479853479855,0.5046692690548622,0.04082780438741616,47,0.9921144535875415,0.9931756523824512,0.9912818322166765,0.993132934634351,0.9918004406672962,0.9934859181318105,0.9945830897672258,0.9947371967654987,0.9924595687331537,0.9924138963761605,0.9929184983262165,0.0010748516817291776
